test_case,timestamp
Test case 1,0.10863208770751953
Test case 1,0.09560489654541016
Test case 1,0.1063222885131836
Test case 1,0.09431195259094238
Test case 1,0.1053919792175293
Test case 1,0.11707806587219238
Test case 1,0.10225486755371094
Test case 1,0.10147404670715332
Test case 1,0.09924197196960449
Test case 1,0.10509204864501953
Test case 1,0.08903694152832031
Test case 1,0.09212994575500488
Test case 1,0.10760307312011719
Test case 1,0.09498381614685059
Test case 1,0.08699297904968262
Test case 1,0.09705305099487305
Test case 1,0.10090303421020508
Test case 1,0.08762621879577637
Test case 1,0.09244298934936523
Test case 1,0.09706902503967285
Test case 1,0.11121988296508789
Test case 1,0.10010099411010742
Test case 1,0.10690617561340332
Test case 1,0.09554529190063477
Test case 1,0.10581398010253906
Test case 1,0.0983572006225586
Test case 1,0.1071019172668457
Test case 1,0.1002500057220459
Test case 1,0.11287808418273926
Test case 1,0.09935903549194336
Test case 1,0.09458208084106445
Test case 1,0.11548900604248047
Test case 1,0.10559892654418945
Test case 1,0.09460186958312988
Test case 1,0.10304784774780273
Test case 1,0.09970593452453613
Test case 1,0.09400773048400879
Test case 1,0.11794209480285645
Test case 1,0.09765982627868652
Test case 1,0.10713815689086914
Test case 1,0.09575009346008301
Test case 1,0.10845494270324707
Test case 1,0.11339592933654785
Test case 1,0.11185002326965332
Test case 1,0.11304402351379395
Test case 1,0.09695792198181152
Test case 1,0.1722092628479004
Test case 1,0.12087392807006836
Test case 1,0.36986207962036133
Test case 1,0.1485891342163086
Test case 1,0.3980419635772705
Test case 1,0.14191794395446777
Test case 1,0.10875177383422852
Test case 1,0.21654200553894043
Test case 1,0.13551688194274902
Test case 1,0.10568380355834961
Test case 1,0.11245203018188477
Test case 1,0.1179819107055664
Test case 1,0.11482381820678711
Test case 1,0.1994938850402832
Test case 1,0.18996667861938477
Test case 1,0.11395716667175293
Test case 1,0.10835790634155273
Test case 1,0.10973215103149414
Test case 1,0.5752599239349365
Test case 1,0.13890886306762695
Test case 1,0.2258167266845703
Test case 1,0.11587405204772949
Test case 1,0.09844803810119629
Test case 1,0.1245119571685791
Test case 1,0.11426496505737305
Test case 1,0.2743830680847168
Test case 1,0.12959599494934082
Test case 1,0.1167900562286377
Test case 1,0.12978601455688477
Test case 1,0.09615111351013184
Test case 1,0.10357785224914551
Test case 1,0.11683106422424316
Test case 1,0.10954427719116211
Test case 1,0.11317825317382812
Test case 1,0.12956690788269043
Test case 1,0.16032195091247559
Test case 1,0.10525798797607422
Test case 1,0.11471199989318848
Test case 1,0.10963201522827148
Test case 1,0.09873294830322266
Test case 1,0.09579586982727051
Test case 1,0.12199592590332031
Test case 1,0.09789609909057617
Test case 1,0.10434365272521973
Test case 1,0.10190725326538086
Test case 1,0.0945889949798584
Test case 1,0.09479689598083496
Test case 1,0.11442995071411133
Test case 1,0.11429882049560547
Test case 1,0.10035109519958496
Test case 1,0.10374212265014648
Test case 1,0.11351442337036133
Test case 1,0.09658694267272949
Test case 1,0.1057281494140625
Test case 2,0.10135507583618164
Test case 2,0.10731816291809082
Test case 2,0.0990440845489502
Test case 2,0.09207797050476074
Test case 2,0.10291504859924316
Test case 2,0.09315204620361328
Test case 2,0.10554814338684082
Test case 2,0.09853887557983398
Test case 2,0.10325288772583008
Test case 2,0.09932208061218262
Test case 2,0.10502886772155762
Test case 2,0.1099100112915039
Test case 2,0.09551715850830078
Test case 2,0.10712718963623047
Test case 2,0.10074973106384277
Test case 2,0.09785795211791992
Test case 2,0.10155081748962402
Test case 2,0.10135006904602051
Test case 2,0.09621691703796387
Test case 2,0.10184502601623535
Test case 2,0.10539078712463379
Test case 2,0.11357522010803223
Test case 2,0.09503889083862305
Test case 2,0.10788297653198242
Test case 2,0.09375405311584473
Test case 2,0.09464120864868164
Test case 2,0.10435295104980469
Test case 2,0.09641599655151367
Test case 2,0.09873580932617188
Test case 2,0.10576319694519043
Test case 2,0.09827685356140137
Test case 2,0.09784603118896484
Test case 2,0.10664772987365723
Test case 2,0.10799503326416016
Test case 2,0.10701394081115723
Test case 2,0.09653186798095703
Test case 2,0.09350109100341797
Test case 2,0.12680816650390625
Test case 2,0.1085367202758789
Test case 2,0.09867596626281738
Test case 2,0.10819888114929199
Test case 2,0.09774112701416016
Test case 2,0.10018515586853027
Test case 2,0.10494494438171387
Test case 2,0.10474920272827148
Test case 2,0.10440802574157715
Test case 2,0.09720182418823242
Test case 2,0.09360790252685547
Test case 2,0.09524416923522949
Test case 2,0.0933997631072998
Test case 2,0.09981489181518555
Test case 2,0.09032297134399414
Test case 2,0.09334421157836914
Test case 2,0.09310126304626465
Test case 2,0.09926795959472656
Test case 2,0.09813523292541504
Test case 2,0.09076595306396484
Test case 2,0.10980463027954102
Test case 2,0.09952497482299805
Test case 2,0.11083102226257324
Test case 2,0.09917807579040527
Test case 2,0.1659080982208252
Test case 2,0.09622907638549805
Test case 2,0.09782624244689941
Test case 2,0.09044623374938965
Test case 2,0.0985109806060791
Test case 2,0.09562921524047852
Test case 2,0.10775399208068848
Test case 2,0.11442995071411133
Test case 2,0.14090275764465332
Test case 2,0.15522289276123047
Test case 2,0.12321710586547852
Test case 2,0.09773898124694824
Test case 2,0.10746192932128906
Test case 2,0.11863112449645996
Test case 2,0.10044288635253906
Test case 2,0.15047597885131836
Test case 2,0.09573006629943848
Test case 2,0.09829473495483398
Test case 2,0.09905385971069336
Test case 2,0.10074806213378906
Test case 2,0.09736824035644531
Test case 2,0.1079251766204834
Test case 2,0.1922440528869629
Test case 2,0.0941929817199707
Test case 2,0.1209268569946289
Test case 2,0.12384486198425293
Test case 2,0.12734007835388184
Test case 2,0.13193821907043457
Test case 2,0.09611129760742188
Test case 2,0.13838696479797363
Test case 2,0.2068779468536377
Test case 2,0.15748310089111328
Test case 2,0.2827949523925781
Test case 2,0.3185257911682129
Test case 2,0.098480224609375
Test case 2,0.14060282707214355
Test case 2,0.47006797790527344
Test case 2,0.17538881301879883
Test case 2,0.11903905868530273
Test case 3,0.24053120613098145
Test case 3,0.09711289405822754
Test case 3,1.0606117248535156
Test case 3,0.21603703498840332
Test case 3,0.10826396942138672
Test case 3,0.09909582138061523
Test case 3,0.0967559814453125
Test case 3,0.5838160514831543
Test case 3,0.12734103202819824
Test case 3,0.10899591445922852
Test case 3,0.09924888610839844
Test case 3,0.6252548694610596
Test case 3,0.43219494819641113
Test case 3,0.09406709671020508
Test case 3,0.11021995544433594
Test case 3,0.11408710479736328
Test case 3,0.093994140625
Test case 3,0.11590909957885742
Test case 3,0.12263011932373047
Test case 3,0.11391425132751465
Test case 3,0.11442685127258301
Test case 3,0.10038089752197266
Test case 3,0.1157219409942627
Test case 3,0.1180870532989502
Test case 3,0.11117696762084961
Test case 3,0.12752580642700195
Test case 3,0.1492471694946289
Test case 3,0.11375808715820312
Test case 3,0.12291502952575684
Test case 3,0.11042118072509766
Test case 3,0.1223459243774414
Test case 3,0.1062619686126709
Test case 3,0.10512113571166992
Test case 3,0.09835100173950195
Test case 3,0.09285593032836914
Test case 3,0.11266398429870605
Test case 3,0.09987902641296387
Test case 3,0.09546494483947754
Test case 3,0.09725713729858398
Test case 3,0.11606693267822266
Test case 3,0.12387585639953613
Test case 3,0.09476089477539062
Test case 3,0.11216092109680176
Test case 3,0.10477113723754883
Test case 3,0.11372518539428711
Test case 3,0.10308003425598145
Test case 3,0.09119224548339844
Test case 3,0.09981918334960938
Test case 3,0.11451482772827148
Test case 3,0.12096738815307617
Test case 3,0.09717488288879395
Test case 3,0.09882903099060059
Test case 3,0.11342930793762207
Test case 3,0.12176799774169922
Test case 3,0.108489990234375
Test case 3,0.10886812210083008
Test case 3,0.10178422927856445
Test case 3,0.11604094505310059
Test case 3,0.10488033294677734
Test case 3,0.10694408416748047
Test case 3,0.11106491088867188
Test case 3,0.12082624435424805
Test case 3,0.15898776054382324
Test case 3,0.36754798889160156
Test case 3,0.22719597816467285
Test case 3,0.20641207695007324
Test case 3,0.23300480842590332
Test case 3,0.09967184066772461
Test case 3,0.15537714958190918
Test case 3,0.1027677059173584
Test case 3,0.10225200653076172
Test case 3,0.17789697647094727
Test case 3,0.11253213882446289
Test case 3,0.1556549072265625
Test case 3,0.18189382553100586
Test case 3,0.09985113143920898
Test case 3,0.12650203704833984
